Exam Type,Department Name,Sl. No,Exam No,Exam Name,Short Name,Active Status,Rate,Delivery Type,Delivery Hour
RADIOLOGY,X-RAY,738,X419,X-RAY Of Invertigram L/V (Digital),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,739,X741,"X-RAY Of Sacroiliac  joint AP
view(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,742,X164,"X-RAY PELVIS MODIFIED
FERGUSON VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,,,,,,,Normal,Normal
RADIOLOGY,X-RAY,758,X542,X-RAY RT THIGH WITH HIP B/V (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,766,X548,"X-RAY RT. FOOT OBLIQUE VIEW
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,770,X538,X-RAY RT. Foot B/V (100% Digital),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,774,X534,X-RAY RT. HAND A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,775,X516,X-RAY RT. HAND B/V (100% Digital),,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,776,X539,X-RAY RT. HEEL A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,777,X298,X-RAY RT. HEEL B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,782,X791,X-RAY RT. Heel Lateral & Scophoid View (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,783,X530,X-RAY RT. Humerus B/V (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,786,X511,"X-RAY RT. LEG WITH KNEE JOINT
A/P (DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,,,,,,,Normal,Normal
RADIOLOGY,X-RAY,801,X60,X-RAY RT. THIGH B/V(DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,802,X536,"X-RAY RT. TIBIA & FEBULA A/P
(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,805,X603,"X-RAY RT. TM JOINT OPEN MOUTH
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,807,X1483,X-RAY RT. UPPER ARM B/V(DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,815,X761,"X-RAY Rt. Clavical With Shoulder
Joint P/A (Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,818,X738,X-RAY SACRAL SPINE B/V(100/%DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,,,,,,,Normal,Normal
RADIOLOGY,X-RAY,846,X518,"X-Ray CERVICAL SPINE L/V (100%
DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,851,X201,"X-Ray OF KUB Region B/V (100%
DIGITAL)",,Yes,"1,200.00",Normal,3
RADIOLOGY,X-RAY,852,X369,X-Ray OF LEFT FEMUR B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,853,X780,X-Ray OF THROAT  A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,854,X437,X-Ray OF THROAT  B/V (Digital),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,855,X396,"X-Ray Of LT Arm with Elbow JT
B/V(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,856,X394,"X-Ray Of LT Elbow with Foream
B/V(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,857,X811,X-Ray Of LT Hand with Wrist JT A/P(Digital),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,858,X398,X-Ray Of LT Hand with Wrist JT B/V(Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,859,X400,"X-Ray Of LT Knee With Thigh B/V
(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,860,X546,X-Ray Of LT Leg With Ankle JT  B/V (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,861,X395,"X-Ray Of RT Arm with Elbow JT
B/V(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,862,X393,X-Ray Of RT Elbow with Foream B/V(Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,863,X810,X-Ray Of RT Hand with Wrist JT A/P(Digital),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,864,X397,"X-Ray Of RT Hand with Wrist JT
B/V(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,865,X399,X-Ray Of RT Knee With Thigh B/V (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,866,X401,X-Ray Of RT Leg With Ankle JT  B/V (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,867,X368,"X-Ray of Abdomen P/A View (100%
Digital)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,868,X367,X-Ray of Chest P/A View (100% Digital),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,869,X392,X-Ray of LT Forearm with Wrist B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,870,X372,"X-Ray of LT Forearm with Wrist B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,871,X408,X-Ray of LT Hip With Thigh B/V (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,872,X404,X-Ray of LT Knee With Leg B/V (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,873,X405,"X-Ray of LT Shoulder With Arm B/V
(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,,,,,,,Normal,Normal
RADIOLOGY,X-RAY,874,X374,X-Ray of Oclosal View (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,875,X370,"X-Ray of RIGHT FEMUR B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,876,X371,X-Ray of RT Forearm with Wrist B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,877,X407,X-Ray of RT Hip With Thigh B/V (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,878,X403,"X-Ray of RT Knee With Leg B/V
(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,879,X406,X-Ray of RT Shoulder With Arm B/V (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,880,X373,X-Ray of Sternum L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,882,X736,"X-ray of sella turcica coned down and
L/V(Digital)",,Yes,550.00,Normal,3
SERVICE,AMBULANCE SERVICE,,,,,,,Normal,Normal
SERVICE,AMBULANCE SERVICE,1,2005,AMBULANCE,,Yes,500.00,Normal,6
SERVICE,AMBULANCE SERVICE,2,2004,AMBULANCE,,Yes,700.00,Normal,6
SERVICE,ECHO,,,,,,,Normal,Normal
SERVICE,HISTO-PATHOLOGY,,,,,,,Normal,Normal
SERVICE,HISTO-PATHOLOGY,1,2031,Large Specimen,,Yes,"1,800.00",Normal,6
SERVICE,MARKETING,,,,,,,Normal,Normal
SERVICE,OTHERS,,,,,,,Normal,Normal
SERVICE,OTHERS,3,2354,IPD,,Yes,"2,000.00",,
SERVICE,PHYSIOTHERAPY,,,,,,,Normal,Normal
SERVICE,PHYSIOTHERAPY,1,7,CONSULTATION FEE,,Yes,400.00,Normal,0
SERVICE,SEROLOGY,,,,,,,Normal,Normal
SERVICE,SERVICE (COLLECTION),,,,,,,Normal,Normal
SERVICE,SERVICE (COLLECTION),1,CCDR,CC DOCTOR,,Yes,"1,500.00",Normal,0
SERVICE,SERVICE (COLLECTION),8,CO45,Collection Charge for Cisternogram,,Yes,"4,500.00",Normal,0
SERVICE,SERVICE (NON COLLECTION),,,,,,,Normal,Normal
SERVICE,SERVICE (NON COLLECTION),1,2001,75gm Glucose,,Yes,70.00,Normal,6
SERVICE,SERVICE (NON COLLECTION),3,2006,BUTTERFLY NEEDLE,,Yes,20.00,Normal,6
SERVICE,SERVICE (NON COLLECTION),10,CTM,CT SCAN MEDICINE,,Yes,"1,510.00",,
SERVICE,SERVICE (NON COLLECTION),12,3003,Consultation fee,,Yes,100.00,Normal,6
SERVICE,SERVICE (NON COLLECTION),13,XFRP,DIGITAL X-RAY FILM RE-PRIENT,,Yes,300.00,Normal,1
SERVICE,SERVICE (NON COLLECTION),27,9,Fan Method Tube,,Yes,400.00,Normal,0
SERVICE,SERVICE (NON COLLECTION),29,XHYS,HYSTERO-SULPHINOGOGRAM MEDICINE,,Yes,"1,680.00",,
SERVICE,SERVICE (NON COLLECTION),30,XIVU,IVU MEDICINE,,Yes,"1,590.00",,
SERVICE,SERVICE (NON COLLECTION),,,,,,,Normal,Normal
SERVICE,SERVICE (NON COLLECTION),41,SE001,REPORT REPRIENT,,Yes,20.00,,
SERVICE,SERVICE (NON COLLECTION),42,RGUM,RGU & MCU MEDICINE,,Yes,"1,760.00",,
SERVICE,SERVICE (NON COLLECTION),50,2046,VACUETTE  RED  3/4 ML,,Yes,20.00,Normal,2
SERVICE,SERVICE (NON COLLECTION),51,2047,VACUETTE BLACK 1.6ML,,Yes,20.00,Normal,6
SERVICE,SERVICE (NON COLLECTION),52,2048,VACUETTE BLUE 2/3 ML,,Yes,20.00,Normal,6
SERVICE,SERVICE (NON COLLECTION),53,2049,"VACUETTE GRAY (NEW BORN) 0.5
ML",,Yes,20.00,Normal,6
SERVICE,SERVICE (NON COLLECTION),54,2050,VACUETTE GRAY 2ML,,Yes,20.00,Normal,6
SERVICE,SERVICE (NON COLLECTION),55,2051,VACUETTE GREEN 2/3 ML,,Yes,20.00,Normal,6
SERVICE,SERVICE (NON COLLECTION),56,2054,VACUETTE NEEDLE,,Yes,20.00,,
SERVICE,SERVICE (NON COLLECTION),57,2056,VACUETTE VIOLET 2/3 ML,,Yes,20.00,,
SERVICE,Temporary (Pathology),,,,,No,,Normal,Normal
SERVICE,Temporary (Service-Collection),,,,,No,,Normal,Normal
VACCINATION,ADMINISTRATION,,,,,No,,Normal,Normal
VACCINATION,OTHERS,,,,,No,,Normal,Normal
VACCINATION,OTHERS,1,VN0639,Engerix,,Yes,500.00,Normal,6
VACCINATION,OTHERS,2,VN0638,Engerix B,,Yes,350.00,Normal,6
VACCINATION,VACCINATION CENTER,2,VN0845,Avaxim-160 Adult (Hepatitis-A),,Yes,"1,500.00",Normal,6
VACCINATION,VACCINATION CENTER,4,BCOV1,Bancovid,BV01,Yes,"1,000.00",,
VACCINATION,VACCINATION CENTER,5,BAN- COV,Bancovid single Doese,se,Yes,500.00,,
VACCINATION,VACCINATION CENTER,12,ENB1,Engerix B 1st Dose,,Yes,900.00,,
VACCINATION,VACCINATION CENTER,13,ENB2,Engerix B 2nd Dose,,Yes,900.00,,
VACCINATION,VACCINATION CENTER,14,ENB3,Engerix B Final Dose,,Yes,"1,050.00",,
VACCINATION,VACCINATION CENTER,15,GSK_10 03,Engerix-B (Adult),,Yes,"1,108.00",,
VACCINATION,VACCINATION CENTER,27,VN3101,Hepa-B Child (MRP 400 + Service Charge 300),,Yes,700.00,,
VACCINATION,VACCINATION CENTER,,,,,,,Normal,Normal
VACCINATION,VACCINATION CENTER,69,VACC,VACCIN,,Yes,500.00,,
VACCINATION,VACCINATION CENTER,79,xxx,xxxxxxxxxxx,X,Yes,500.00,,
